ID,Is_Lead
DMYB3QUN,0.63976383
BYAFZVYM,0.34693664
NYHSHLGP,0.62152964
7CQ3P2MS,0.64053655
EKZNDWSW,0.64053655
IWOHQYBX,0.5016687
JCUTPSLA,0.51174384
HHZCYZJU,0.38286686
XB89GQPL,0.63976383
2XJWXRMQ,0.6502423
29TBE8VT,0.64053655
C7QSB7KK,0.48006314
2EGFDU3N,0.6415825
6X9ZENFE,0.6502423
Q445VXVY,0.64053655
DFQRDY6H,0.64053655
VKSXFQBL,0.6357393
MM68YDBO,0.64086545
MVYDFRFQ,0.64311206
CY83IRXH,0.64053655
YGRGZAGB,0.4613046
DDRTMK2Y,0.59305334
YX99MDA3,0.62152994
WJQSOC48,0.45926976
INVWQG7D,0.58501303
59WECQQH,0.64053655
MLFAURUQ,0.64053655
CMPVHJKX,0.63976383
NXRQAD78,0.6502423
WG4RQR2N,0.6385833
EBACSXOZ,0.6038016
L8EMCQ8V,0.5814709
I6HYNIRH,0.635771
D49S9E8G,0.6310228
8MDSJLHF,0.58960277
4FVGX3AT,0.6427675
I3QAZZWX,0.6427675
IVTEZLCH,0.6256021
3SMMZ5PD,0.63870263
JAXVU9VM,0.6225499
5S76QL2U,0.54564565
FKRJJMVA,0.60615325
HRBAFXHD,0.6329918
UZUYTU9U,0.64053655
QPEHMUSF,0.58025956
TLTZKCBD,0.6369986
AHO9QSXA,0.6101978
WUC5YP5S,0.64053655
CTYWBRVJ,0.64053655
TKKGWURT,0.6427675
VWNTZATG,0.64053655
8Q6BQMX5,0.64053655
DLY8AYR2,0.38404882
EMNKDMVF,0.63976383
SVKCFQ4T,0.63976383
KPBDW7HQ,0.39057022
MKRSFYJV,0.47856897
39W755AG,0.64053655
2R8SU7GV,0.49966836
4XYKNIZD,0.597281
QSJUNTFH,0.64053655
7YRSMKCN,0.60092187
F8AOBESJ,0.6395258
ATEMQXOC,0.64053655
Y2XKPVQJ,0.63976383
3UI5B5KN,0.42553127
3TRCQYJY,0.64053655
TTJXSYQJ,0.64053655
HUVTKEJU,0.63976383
BJCF55UD,0.3941294
PFHJNHGW,0.6502423
GJRSSIEM,0.5916157
79WYJQJS,0.6415825
KEEGTRT3,0.64053655
KEMGX5F6,0.62143874
2EMDC48E,0.64053655
43U6F5MV,0.39474738
GLCO8S2G,0.5744003
CFUDPPBC,0.6343452
DDEQTPND,0.54061925
UPX2IGJY,0.6427675
GPSCPVQF,0.45757866
8G3ALTT9,0.6502423
6G3FCARD,0.6357393
HUPERTTN,0.42506522
COYSSAIM,0.62723064
GA4BNBYG,0.5522918
CFGCN3H3,0.37129748
YIN6XA7A,0.5728936
O4APRTEY,0.6120732
VJSVK2WE,0.5828023
HPMNKBVR,0.45386213
KNXR3BPV,0.6357393
IFURDI4I,0.64053655
QQBKWSXP,0.5262281
8NGMYQZB,0.64053655
MLY9M4CU,0.6043713
A8WB8CHF,0.64053655
4OBRWOHU,0.52853596
5EGODZND,0.39232212
RWQJ6GVX,0.6502423
XJC5DAUC,0.6286266
QYT7WB3I,0.64053655
GRYUH9GU,0.5660211
ZNN5GZTM,0.6294141
O2DJL7U3,0.64053655
XIW86FQC,0.58494884
Z5NZE6KP,0.64053655
LQN9VG32,0.6502423
AMKLCCXZ,0.64053655
JTYEABNR,0.60754204
VCMHKJDW,0.584756
HWSTV6V9,0.5979283
DUSTEFR7,0.40591025
F3XT8J5C,0.613632
M8TM7TNT,0.64053655
QSYF62MK,0.46008956
V8VU8CPQ,0.64053655
IMZNRREU,0.42806655
RAE7VER2,0.61591
BCRW9HND,0.6415825
6FB2NYC4,0.6167224
8V5USE8S,0.6502423
FJPH7MTF,0.38963503
55WVPWVR,0.62639296
9X9AALFO,0.4932133
DOPZ2RUV,0.64053655
3B7PKATP,0.49438155
F8RMZXKJ,0.46404457
SERUCQMZ,0.6502423
UBZLOIEX,0.6502423
HTGC3QRG,0.64053655
A8ZJWFYR,0.6343452
LEWYI4UX,0.6502423
NCX3C6RF,0.42522502
J4Y3ZGKE,0.45622528
N4OK4XZZ,0.6285656
W2GS9H3M,0.55670863
8UX2V9PT,0.64053655
HZNNQAMX,0.62577677
SIX9PM2X,0.48809552
JZGLKGIQ,0.63013625
ASMCNRYJ,0.63591903
XZWMQX7B,0.47404945
XZVOAVQ5,0.64053655
FGQRH8JW,0.59236336
FNYTMNQ8,0.64053655
EGHMHCYY,0.64053655
FTAVXYED,0.6502423
MGJT2EEP,0.45978016
MJVTCQK4,0.64053655
BSUVFMH9,0.5571765
JJ6NKNBJ,0.6343452
FGM6EX6L,0.6369986
MWXZW2SX,0.64053655
KWXRQYAH,0.64053655
BBBWLEIT,0.61362135
V6RPBRAG,0.49277967
QFHJMBRJ,0.626593
ENR3JOJB,0.6502423
JTAKMYS8,0.58686924
BIWDC62K,0.6427675
A9LBSAR4,0.37504464
EQ2TGLBH,0.3447172
DIEQVDBO,0.37658167
YYTS7ABF,0.6310228
ZKHZDVZ8,0.34589678
J2MERVQP,0.48292243
3XYLSBCR,0.49487048
XKW9CTVW,0.63668305
BHAXPM9N,0.51605576
MFBQCDVW,0.62358224
ARF8CTN7,0.6309476
9SVK9NHW,0.63699543
FEPHETTK,0.49534422
RD8WYCZF,0.6502423
55U2MVTS,0.64053655
CQ8GFGVJ,0.3447172
EU7TJVUM,0.6270844
A7SNTT7C,0.64053655
CQUT8G72,0.48496175
CKSNIFXT,0.64053655
K3XHCZAH,0.6502423
UNKTFDBS,0.6502423
KPKPAINN,0.45879042
J2WAIY3C,0.64053655
CHKPLZIE,0.6208559
GXCBH4AS,0.6237352
OXUFAVCJ,0.5632417
3LCZDKNT,0.6502423
GY6GSNQY,0.3447172
MVKONFBN,0.37586445
GUIJD8FH,0.4009627
UN2HMV2N,0.34589678
CSS4PFWO,0.4920383
G2OAGOX4,0.6502423
TNYRSHWZ,0.6212231
H5JHHBTQ,0.3765164
LHHHNREC,0.44306612
6EJRYYLH,0.64053655
E67IZHDY,0.5997105
PFJZPEDE,0.64053655
JFZPENNU,0.4269573
Y6IVSFFZ,0.45476347
DS5UXLNG,0.6502423
VIKHUQI4,0.63976383
MMHWEXSV,0.64053655
HFNRWPWS,0.60844517
BLADGLTP,0.42204976
XU5KXXZQ,0.47765023
WH5CNSNX,0.64053655
4UNLHKF3,0.37682688
CWBZ8CU3,0.58591217
GLPQTCM9,0.37894237
HA2TGJWI,0.6292242
HATMEP5X,0.64053655
8HWUCXBM,0.34589678
KNIODGYR,0.64053655
NMQSFPPC,0.6226196
QMCPWTQ7,0.61204755
IFUM4DJT,0.6427675
J2P5QPDY,0.5714996
PGRTMTRH,0.6299858
J3YFOCP3,0.64053655
ZIZ8J8EA,0.5889168
2HXBKRHS,0.64053655
KSRAZWKF,0.6342261
JEO4FGAB,0.5303042
CRNQXRAG,0.6394627
GJMH7TKX,0.6413801
FITHTWHS,0.6427675
HR23XDJD,0.61456585
U2BKMIJ4,0.64053655
U57Z9NJH,0.5706502
FPDGYWFH,0.38136035
DEDYHBZW,0.3447172
HAIDNYZ3,0.6021626
NNUN5JHM,0.4436673
9EIZYGTB,0.63875604
BSUU9B9N,0.5580921
8VFTURKF,0.64053655
XD6FQJKA,0.64053655
DQ2AHMTU,0.6502423
GUN64O6N,0.6426816
7VU4J45V,0.3941434
TH49XHDL,0.48255402
VRKBPMIX,0.62502664
GRKVCFPA,0.6502423
TN6NMKXF,0.64053655
Y6HYLPVY,0.64311206
3YZNHI6R,0.6502423
FU7KLUPT,0.6502423
YRVWDEOZ,0.39189506
9THYXWEG,0.59513634
WFYFOPYA,0.6185436
FXTGPN4Q,0.59036565
NAU6HPUE,0.55280733
NRKLTYRH,0.6400376
LXDMULE3,0.6220873
EBGQBGVJ,0.64053655
CVQRFMLC,0.64053655
5QF9R6JY,0.64053655
GKMTIY3Q,0.64294505
7EAQRLQ6,0.38558608
GGEXTSJ7,0.6286266
7MF6C869,0.64086545
FVMFPC2A,0.64053655
KMUMG4UY,0.5701052
VZC8KNAR,0.634868
YNAKDDFZ,0.6297273
UPTDIGGT,0.6427675
EDOMMBMZ,0.61965764
LCP4UWBV,0.508897
7JD3CCCX,0.63976383
CTCGGMZC,0.63976383
BBNLHB8Z,0.49032664
YQKDLQKX,0.6310228
4RNSK9PX,0.64053655
TCDQ4VX3,0.51656526
LZUV75YP,0.6020417
SS4EMLM5,0.64053655
FTQ8POEW,0.59153616
NE452F4P,0.64053655
2NVKNVVS,0.63976383
CCPEF9YL,0.64053655
75ATZE3L,0.5424963
ARPXPTXE,0.6310228
KE6M7635,0.6502423
4RZ5ZASC,0.6502423
CMGRPEHY,0.38792944
R3MBBFXV,0.64053655
PK7EUOMM,0.63976383
EJOL3KKM,0.560653
MFKJ3IQX,0.6502423
F6TUCJNB,0.64053655
YXIWEKSC,0.64053655
2TRASL69,0.64053655
PWXIWDEQ,0.5128852
JNJDKZDQ,0.5471401
NMF2GHS2,0.6268903
BDNEEASG,0.6112696
JB9UGFUQ,0.5503208
ERMM5SSR,0.64053655
6DS6XKEG,0.64294505
IDFJT5WK,0.5068645
U4NYWWHS,0.64053655
PDZYZW7Z,0.6426816
6CMEIYWW,0.46628398
EYBTS64K,0.64053655
ILYKWRWA,0.64053655
EHQ9STIW,0.4368521
GXVP3REM,0.64053655
CKFYVJGE,0.6294237
BR2YATBK,0.5177007
52EECO8T,0.6502423
O67QOBVW,0.55858123
FLDY5IKN,0.63699543
9SAVDHW4,0.64053655
XMP7WSFH,0.38396662
QQLUYBCA,0.52564347
JCUCOC8T,0.57031786
BUWDQXZL,0.64053655
TLM6ZYTM,0.6427675
G2B5XIWV,0.5195831
AZUANBNF,0.6415825
Q6JJH7HY,0.5381181
YNVRWVNN,0.61619186
TM7Y8BX2,0.63739103
VSZXYGTD,0.61692494
IX6LEEZN,0.42397702
AV65MU7H,0.64294505
DLZZXHFA,0.62883604
P4BGDTAN,0.573627
CMXU7THV,0.6502423
4FWBQ9R7,0.63187116
G9TICMFF,0.6502423
FGUHZ2KK,0.6502423
3Q5RZO29,0.64053655
WXY2D34B,0.39199048
ZGSTNBQS,0.3447172
KWVWISMI,0.6427675
JRCNDCD6,0.55044144
ZS2W6ZPG,0.63976383
C7RT8VFV,0.62808555
SDYRD6LF,0.6202127
QZHYBPF6,0.64294505
GFJ9MYCN,0.4060356
EUT7GMCC,0.6502423
BWQJNMZW,0.62993616
9PJRD9CA,0.64294505
SKBEP99N,0.61829984
JMBOJG5P,0.63976383
HCRURHOZ,0.64053655
CUEZFBKH,0.5718134
NKHGE63D,0.6415825
TAPTHA63,0.5629461
II72UIPF,0.570063
773X983A,0.6502423
TZ8PMK3R,0.6415825
HKV5CEXH,0.64053655
8DJZ4SQG,0.64053655
UVEAZ6QZ,0.40814328
NEPQY2BP,0.64053655
HED5UZFR,0.6343452
FOSCAGJR,0.64053655
BNWYLTE2,0.6271883
BTWE24HV,0.38030273
8KEYNMRT,0.6427675
D4EBHXGR,0.64053655
BUJCYWHU,0.63976383
KQTSSUXN,0.6042361
IN49YMQ8,0.64053655
PX5WIPSD,0.63976383
D64UHALL,0.58910275
7SWTX6HS,0.62244725
CUDSE9K6,0.40533924
38XCYVHJ,0.60464054
FYXWKI77,0.63699543
JHJMWRBU,0.6502423
9YV33CHT,0.63290757
V6W73FQE,0.55588424
5CHUTJDW,0.6502423
AWKKI2TQ,0.6502423
8JCDGKUD,0.6502423
KAPXSXO2,0.38324165
KC4XTJHC,0.37658346
3WXYTM8Y,0.6295868
K7NU7KAH,0.34589678
XMDQG6DY,0.38968587
RKOVLW7G,0.64053655
GOKBQ5BD,0.64053655
MSBJBYCI,0.62679815
NLYNQHBC,0.64053655
HVYCCHUV,0.63976383
QWNTHQQC,0.42155665
N8VJVFUC,0.6357393
GJTDHESA,0.62723064
MIAFECLR,0.6427675
GDE2MNGN,0.6310228
49N3PGPM,0.50965476
DPQR9GS5,0.6303003
JTILTYQR,0.6237352
XCIKTBZN,0.6502423
HLEDJCNU,0.6391902
NFYXQZK8,0.63976383
NMV7MPOL,0.6427675
HE2HYRXK,0.60222125
CFTJC9ZU,0.6428733
X9YCHDVY,0.64053655
KM6Q6OWR,0.5228001
BZX53TNV,0.59853125
JVTQJ62R,0.63976383
XUZSDYT2,0.62443125
HYTK5FWJ,0.6502423
HKV52R4Z,0.6502423
KVY7CZ8Q,0.5837966
XKUTUTUV,0.37681735
9XFLV4HY,0.5660487
7GXO6FMN,0.62530875
5YFVJKEK,0.635771
MPNRWMF7,0.63976383
KR7F9JU9,0.3447172
CVYOYARW,0.6389009
FGKBXOXR,0.64053655
LSDADX5Q,0.6267998
JU88QKZ3,0.531659
3GCWRNJK,0.64053655
NW22L5IS,0.64294505
MHXWWYNV,0.38956863
O93XGQQK,0.5572213
MPJCIETP,0.63470584
FC5SCNKI,0.6382325
ZHQVAUWE,0.63017523
CJRCHPVS,0.6502423
YLYTDNBW,0.41707045
ECDAZKEK,0.63699543
A7NJE4JQ,0.506631
NJJXCQBS,0.5248568
DGI9HAPM,0.64053655
CQPOMU6H,0.64053655
FZFIO5MH,0.64053655
4VOFWCQA,0.64053655
IBQL4PWF,0.63976383
S6UJKVOS,0.5569805
BPO9D38C,0.64053655
AKXYKGTM,0.6502423
7NHE8A8T,0.4024449
7YGJF9RB,0.6343452
WHWYKV9D,0.3447172
ZTMRDTTR,0.63976383
BHQ3RJGC,0.6270844
CDDJMNKK,0.61541235
HXAVGIXG,0.63699543
ODTUG64J,0.40402567
JHSQFPVW,0.4665621
M9E2S5EZ,0.63976383
QZV6F8EW,0.63163924
EHEHTCUY,0.64053655
EUS5SDMG,0.64053655
C6YBCWLN,0.43484765
DH4P4NME,0.38674933
F2TLP3FC,0.6194366
5DHHFVUV,0.64053655
BH2E4HWI,0.63976383
Y4WEB27T,0.64053655
GENWFXNX,0.64311206
FKGR2SNF,0.60719764
BIHTFABG,0.6089137
BR2D4MMI,0.60547173
GFOFXIGH,0.5470695
97VKVQSG,0.64053655
EF5KDWE6,0.63976383
4SCTTL8M,0.3988434
QLMANWA3,0.6502423
WE26RMEY,0.57133776
CG7VZ4KD,0.5158113
FBW8PEDR,0.64053655
JVE36QLA,0.64053655
3BUQFW9A,0.64053655
JVWER4CL,0.64053655
PYV8VKEG,0.64053655
OCATPYRW,0.6394851
9PDD2VAU,0.5181557
HRKMKLSA,0.64053655
FI99ZXMX,0.63699543
RH8UQT9E,0.49723345
GDUTPFHA,0.64053655
EAROGEQJ,0.48249012
F7FGOPKJ,0.64053655
E3M34FAT,0.64053655
GCVEEK5S,0.6357393
XJ4VDMGK,0.577701
KNUV8WGP,0.6502423
FDGCSTRJ,0.64053655
GZMHWVZE,0.64053655
8DUUGEE6,0.55253553
5LWQ5AVB,0.64053655
HD5DLKND,0.6502423
KQNLNBNT,0.6502423
MBAYIJD3,0.6427675
GDEWZ49O,0.6502423
J4YXCRVT,0.6071979
4WEPXOZZ,0.52779526
MBAKKSWN,0.4433635
PKVJZT77,0.6120723
5ZKOLFRA,0.6212658
KHCN5PLZ,0.37394488
TLFKSM4L,0.6343452
BGTGQIXG,0.5784322
FTSJZ9LW,0.64053655
SNHV4EUQ,0.39071798
TPX32XUT,0.40338302
NCQKVR5J,0.6181206
CLQW55CD,0.6502423
YN8MCSDO,0.62903845
CT36SHI4,0.42101097
4WKMTSHM,0.63579863
Z9TAP68C,0.62383604
XBNC8KDT,0.44593847
PGY9XCSS,0.64053655
UAFGMMAW,0.49151468
4TRJVCTA,0.5426306
XKRNHB8D,0.4797979
ZVGS2D4S,0.41723704
LE7UTMFM,0.64053655
PHMNUANG,0.64053655
9UCWNM4X,0.61321723
JYQUD6FG,0.5289594
JANFPZ9U,0.6343452
8GBRCWZ9,0.45858628
KSS9D6DQ,0.63668305
C3RENR2E,0.63671446
YGRJNKVN,0.4185676
RWVUP9B7,0.5731014
GAEDGAN5,0.45098835
YTRGQDCW,0.5741129
XNSYHSCK,0.5968951
FYLYKDAH,0.61880416
2EOTFZKJ,0.6427675
Y5JTDK5A,0.59180045
2JTOZY9J,0.64053655
BBOWK6TE,0.3959931
KCSBSFAX,0.613842
ETMKHNVH,0.64053655
EKMLCWAT,0.61657536
EQPUKKN7,0.6502423
IGAZ6GZW,0.51771206
JXAPWX59,0.6357393
5ZPIEDXZ,0.6213397
JHRNFEIL,0.63699543
2WV9FH2I,0.38380408
IASLPJMP,0.5665753
GQQDETEC,0.64053655
EUUVMBXE,0.6346592
FQKTTOK5,0.5347613
UIMBT6C4,0.64053655
AQVJ4P7Y,0.38833505
EP8EDJRB,0.5977323
MR3KBBJU,0.63976383
2EHZBMZR,0.37386405
A55TU6SP,0.6502423
YDXGRCE9,0.64086545
G2XXRTRK,0.5561104
G9KNTBHK,0.63976383
969HYFJD,0.63013625
GKLYAIP3,0.5289752
UHNN36BN,0.61787033
LSTMNWLC,0.64053655
ZVDSKALK,0.6016587
V59K79RG,0.37788028
DX7JAMGT,0.64053655
PYB6GHQM,0.6502423
EPSHWX8K,0.6394627
OVCBR2QC,0.5703261
K9RY8NKJ,0.49870622
9MGLU9AF,0.64294505
IA4ED6TR,0.64053655
DVTRLDYL,0.63699543
C5V2PQW6,0.4684546
9MEEODEZ,0.3846125
QV4JJJVJ,0.37248003
PADFEGM8,0.5880933
4ZIPAUMB,0.5319419
BVKARRPF,0.6427675
6JRV7BFE,0.52177846
AYM75VXD,0.64213
TBPAEUCB,0.64053655
ZXNLBGEW,0.63976383
GPT2ZJTY,0.59710586
ARFWHS38,0.5685506
G5ANCWHU,0.64053655
3KEC3ULZ,0.64053655
FISSEZRC,0.64053655
UNT3RAAA,0.64053655
GJTNVNYK,0.59223336
3GJXWVHD,0.64053655
CWI85BVF,0.40698516
SNPXKQAQ,0.5768337
EP3MYVUP,0.6428733
F8GWI5RG,0.53671974
FMKBUN8U,0.4179278
FWSZNRVS,0.4348545
9Y47Y48P,0.37489414
DKH2U4LT,0.5545247
NCGSQKDB,0.64053655
PEPTLG9Q,0.39781672
FZHAHSBY,0.6362555
KJEA5KGG,0.50937676
7WMBF8XY,0.64053655
DTPSK2V2,0.62883604
NVBBH7AG,0.5618415
M9FMTQZ5,0.64053655
BR22SKVC,0.64294505
8BW5A5CC,0.50377953
CS4IOXXM,0.64311206
ZGBCRKXC,0.49809283
RZMDFOD4,0.48291558
E8D6X2OC,0.6389009
TEEH7BG8,0.61692494
DMFLZK9W,0.6267998
RFEWZO8T,0.5115242
3LR4ZHVS,0.37562573
JA4SF5YU,0.64053655
FOPPHTPZ,0.62599254
RTXJ8GY6,0.5663165
RNQNFEXO,0.5970653
JCW3M3CZ,0.64053655
RRXCZMJF,0.64086545
7Q7BUEGG,0.63976383
7GZXGZU6,0.6394851
5TBGEBNM,0.5283699
TR4YYBP8,0.64053655
HJ3FJAFK,0.64053655
SSTE88Q6,0.6502423
FWQTAE8M,0.44347805
E2MQMBQJ,0.64053655
4WZ89FEP,0.44484985
9DRQHPEZ,0.62589604
JZEXFS5Z,0.55604255
X4MR5DGH,0.56790036
RYTCHKNE,0.37668455
ARGRKYPT,0.5793706
T6U4VBR4,0.6362337
GJKTMFAX,0.63699543
M7HGBXGJ,0.64086545
EMU4VRVC,0.6357393
XPB8HYT8,0.47731978
BVKCRSWN,0.64053655
M6J3J4WM,0.37681466
NURPH7XA,0.39597267
HBFNN4QM,0.48110825
KYYCOZBN,0.6427675
33FTU4GW,0.54371023
FD4HQQIT,0.6426816
74ZFIOJ5,0.64053655
BUN7MF5O,0.6162732
KUSOPMO6,0.64053655
EVCFCMX7,0.64053655
TI9YJIOE,0.64053655
BABSCEUC,0.63699543
C8PA8CGH,0.3813582
HBKV3DC2,0.61768496
3CMC3GC7,0.64053655
YZV6BKOH,0.49142432
HTO8S4SU,0.6502423
NMCIHWN2,0.6130096
7HJHOU9N,0.60655046
YNWXXTK2,0.64053655
DIVESHI6,0.34589678
PZWA2HYP,0.372562
5RYC2KAZ,0.64053655
MLJ4UBXG,0.4959672
NNFE7A4X,0.64053655
VXJT8WL6,0.63976383
ZP5P6QHA,0.6355541
NBKSXOCX,0.4907182
J7HUYFEJ,0.49262625
FZSUL2ZH,0.46453428
MRYXPTDA,0.64053655
EKAZPMKE,0.64053655
4TKZJXPM,0.6374539
J3S9HJTV,0.617505
8T2QQGTT,0.6342261
YZZROWHC,0.64053655
V3BDBBFK,0.430771
KBB7EZJB,0.64053655
JZPL93D5,0.6502423
B9WFPUFT,0.64053655
GENFUFET,0.6362289
NHQEJAF7,0.64294505
AYZN7GGM,0.63976383
DEY7UXZD,0.6135055
LMP5Y68M,0.64294505
H9ZJMBUY,0.6215886
GXEJFXSW,0.3768602
MTMORDKA,0.63976383
3Y7F39IT,0.51307404
CTFMIY2N,0.6389009
JFNVFLSV,0.6357393
WXNVHFNS,0.64294505
T8QKDAVA,0.5889806
FKGLLLS8,0.63230395
EF3UJ76H,0.63668305
XFQ2ZZR4,0.63470584
AAAEPZCB,0.62125564
MCKGBKC9,0.5995134
EUDZWHUR,0.6357393
5W5CHKMJ,0.6502423
AUNN7WWH,0.64294505
6ETVGHSX,0.54575634
YTJMKTFQ,0.6427675
ZRMEWDSC,0.64053655
YP9DRWNC,0.61730856
NMXJQGEF,0.64053655
BQJEUFYJ,0.37071455
UWZGAAGQ,0.6502423
JRJSK5JB,0.64053655
OAEMYA3A,0.48474747
MVJKWQF9,0.64053655
4BXBLPGF,0.49051523
8O7WFZCD,0.6502423
TUNUBOCK,0.58127296
UR3HAGB3,0.40718806
GZTRSTSH,0.62566084
STLVPBB9,0.557178
PY3K7JJA,0.43821126
UGSFSHRA,0.46145225
BPXLM8JA,0.64053655
HMBTEJA4,0.64053655
LTYS3FXN,0.64294505
JZZACMYR,0.63976383
ACJAIFBN,0.59039116
KLPHPADC,0.64053655
BGZNV6TQ,0.61116976
JWPGV6KF,0.64294505
9SKCGCMF,0.64053655
UGVEKDIU,0.64053655
UJQZVADV,0.36416858
KFCIWSEC,0.5892
YKYXYDOB,0.6427675
XWB2A3LF,0.5584512
I4OLGUDP,0.6502423
HZD9M7YO,0.3602296
P5GHKRYF,0.582577
L9DV56TN,0.6502423
EKJGHAED,0.496778
GN7U9FSL,0.6273916
HZD5SNT9,0.37637508
P8XL3E3W,0.64053655
MWHPNMTU,0.64053655
RXFZWQNN,0.37525934
9QRWNOSH,0.5185893
GK24NZES,0.6502423
JNRMHJ3T,0.61966074
4H6GJAPN,0.6502423
PC79UAR8,0.5837743
TM7HPUCG,0.64053655
Q8C6MMGB,0.39011556
Y8ZT3TZB,0.6415825
QRZYGN4Z,0.6502423
EXZBQXHV,0.56066996
8RBBOKCZ,0.54231334
9SQ5FNJU,0.611722
7X79CDOL,0.38434917
DNQR2ATH,0.6159304
8CW2XQBR,0.6299858
PRSB2GSA,0.39501995
CSCMCXDA,0.4005741
5RYM7GTR,0.62723064
DSKMLJQX,0.6502423
HRGS4BJB,0.63976383
VPPHDWQP,0.64086545
IHAQEYD4,0.63642585
SPIYBFHU,0.465784
BGU8PAUV,0.63668305
IJSEZ8FZ,0.64053655
HA4PAD4S,0.6426816
TSWDUS7M,0.6160116
JBP9MWV7,0.64311206
HRCYRLVQ,0.47685486
FXAKRQRF,0.6270844
ZC4NH6HW,0.64311206
5LUVOWBR,0.64053655
UHQRMEH6,0.63404286
JTBF7S58,0.54907036
GZPVYJDJ,0.6300113
ACMS9QYB,0.63976383
ERGACBFW,0.5543546
OAMQVCJJ,0.3472553
OW8CPTPD,0.64053655
YYF8ALZM,0.6427675
FADRTJRW,0.64053655
JRV2LJNV,0.62457734
8EZD6JVE,0.375368
JFSTWLJX,0.6502423
4MTK2XX3,0.38736117
D67SYMC2,0.64053655
8MVTBTBB,0.64294505
UMFU7JZK,0.46615237
EMY7APYB,0.64053655
HMU2WCDT,0.62457037
BYJ8YDDF,0.6502423
GPQXJSIK,0.6357393
EVK42VW3,0.64086545
SHEYBKGD,0.62237626
UHFKO7QJ,0.6414983
MWPRX6VZ,0.64053655
YV9LJDTF,0.6293012
KPZ9XPWA,0.63976383
5OPDSDVS,0.6427675
GSJKYHKK,0.4680233
6BS9Q5B9,0.6415825
IUZSKTUE,0.5868045
WFVA9JKF,0.63591903
N6NXHMU3,0.4005741
TPWGQDSG,0.40898138
FSCQUYA2,0.6502423
HXRUFE5N,0.6343452
D2DJCY5T,0.43250835
YDDWESCQ,0.63739103
XJRUGBQ4,0.64053655
JLBOF3JR,0.64053655
GYIC7RYZ,0.62723064
ARTVAPSM,0.54356474
AKDVU4GM,0.64086545
XMWLL8YR,0.64053655
CDCH8FX6,0.62435883
GEYWTSMK,0.39501923
49N79WEE,0.3753528
BBTODDST,0.63591903
8AZTSFRK,0.53857386
RDW8WHQB,0.38447857
BDRJKDJZ,0.5420828
FQSGF9WK,0.4271571
E9CKR5AP,0.64053655
CAEEHMFX,0.64053655
JWXJBGPJ,0.625019
MG4SFXCJ,0.64053655
VJFBQ6PT,0.64086545
WMHREYIN,0.48077136
DJ3WTQEF,0.51508725
CSDWKAE5,0.3447172
CJJWOBUV,0.6357393
MDAJDWN9,0.57284665
ITAGVSX7,0.63976383
RGGMJHPX,0.3831905
4PTVEBAZ,0.64053655
UNJP82EF,0.3775394
YX27FHWK,0.38484985
YSSCJMFP,0.3447172
PD899GXV,0.64311206
HQNKYS8W,0.63023734
2ZEQNMVS,0.64053655
V8UHWMOZ,0.64053655
HZCOOQGJ,0.42847162
5OXHJMBC,0.6185186
RUN8VMJP,0.59673774
JOURM8GP,0.60263455
ENRLWUHQ,0.4767844
DENEM8LN,0.4096545
M4UWAXLS,0.5686054
SRDV7YK6,0.64053655
AMQPZYBB,0.6270844
HOYYET7C,0.40523225
HN6EEMBJ,0.64053655
IZHMNGP5,0.63699543
O3KNGQGD,0.50547886
NRI573UW,0.61518925
HA7KGGBE,0.64053655
FVETOWHK,0.64294505
BYCXDFFG,0.64053655
8RJUHQTA,0.59808683
VKMAKZW3,0.6428733
VVAPUTLR,0.5397428
CVFRSHEV,0.6198287
NZGJZBZ5,0.6218889
PCLIEW8K,0.6502423
BHCW8X3Q,0.37209767
BTYWTE9V,0.64053655
ECVNHIKG,0.63236976
5CH4EWVM,0.64053655
HHVHBYRO,0.5398015
DN4BEZDS,0.63976383
WMDABKBF,0.6502423
AEUFOCQH,0.506452
XHUPBJWM,0.53604054
FMBI8BBA,0.584251
DBIEE7BH,0.43946725
HTLJZPUV,0.3447172
A9XJ34UO,0.64053655
4YGNWDXK,0.64053655
H4FVMQ2J,0.37538594
ITG9VRVC,0.3447172
R8HPFSHQ,0.63976383
MEKWO6JO,0.64115775
YJWPQAWR,0.5672401
RW8WIMQP,0.37442577
7FIT76I9,0.4062057
7UNUOMMQ,0.64053655
HNQOXBBI,0.62473756
G3UJ5SMD,0.64053655
PVHFCDTA,0.6011523
FGSHDTYP,0.38286686
WADXBJUD,0.64053655
GXYDBKDB,0.6415825
O8N7KTPT,0.47247058
PG7DUIAT,0.64053655
J2TDWSAB,0.64053655
73PDRUPN,0.6502423
I6P86NLX,0.6038265
BMPV6L4V,0.5336951
7XSVFEDF,0.3969847
FPGZVAOH,0.58235717
NRP8PVRA,0.4681685
QTRAAYEW,0.6343452
CXD9NHBV,0.64053655
CCF3JG3A,0.4061768
4Q9YTFXS,0.6343452
WJBL89TA,0.6502423
5KIW53Y6,0.58846784
XPWBGANJ,0.3799016
KTDONGQB,0.63976383
ADJOU2MD,0.55426526
RPQA8EYH,0.64053655
KDWE4HJB,0.6224549
CPQX9JKE,0.6151029
G68PCPTM,0.3971855
EB9SAKEF,0.6343452
9R6PRJTR,0.6357393
4LEJFDJX,0.4874506
XG66G3QA,0.3760351
KBIVWSXB,0.64086545
VVRAEQXC,0.3447172
KRKNFGC2,0.6027532
TQYWA9UE,0.6502423
